A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.091
0.151,0.661,0.12,31.61,
0.23,0.433,0.252,63.21,
0.274,0.289,0.351,94.82,
0.291,0.197,0.42,126.0,
0.306,0.137,0.468,158.0,
0.305,0.0988,0.511,190.0,
0.297,0.0717,0.542,221.0,
0.288,0.0548,0.571,253.0,
0.279,0.0434,0.586,284.0,
0.268,0.0354,0.612,316.0,
0.255,0.03,0.631,348.0,
0.243,0.0261,0.64,379.0,
0.229,0.0228,0.659,411.0,
0.218,0.0209,0.671,442.0,
0.202,0.0188,0.691,474.0,
0.188,0.0174,0.703,506.0,
0.175,0.016,0.728,537.0,
0.161,0.0147,0.737,569.0,
0.149,0.0135,0.751,600.0,
0.135,0.0125,0.766,632.0,
0.12,0.0116,0.778,664.0,
0.109,0.0105,0.794,695.0,
0.0949,0.00949,0.806,727.0,
0.0847,0.00848,0.821,759.0,
0.0726,0.00762,0.834,790.0,
0.0615,0.00671,0.85,822.0,
0.0516,0.00579,0.848,853.0,
0.0422,0.00501,0.867,885.0,
0.034,0.00427,0.883,917.0,
0.0269,0.00354,0.899,948.0,
0.0211,0.00294,0.892,980.0,
0.0166,0.00239,0.9,1011.0,
0.0131,0.00195,0.907,1043.0,
0.0108,0.00157,0.917,1075.0,
0.00929,0.00129,0.906,1106.0,
0.00809,0.00108,0.918,1138.0,
0.00732,0.0,0.914,1169.0,
0.00683,0.0,0.917,1201.0,
