A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036
0.179,0.723,0.0663,429.0,
0.169,0.67,0.135,859.0,
0.153,0.621,0.202,1288.0,
0.142,0.562,0.268,1717.0,
0.129,0.513,0.329,2147.0,
0.117,0.464,0.393,2576.0,
0.104,0.418,0.448,3006.0,
0.093,0.379,0.514,3435.0,
0.0833,0.333,0.572,3864.0,
0.0723,0.288,0.618,4294.0,
0.0616,0.251,0.66,4723.0,
0.0535,0.217,0.707,5152.0,
0.0455,0.182,0.763,5582.0,
0.0381,0.151,0.794,6011.0,
0.0314,0.125,0.821,6440.0,
0.0255,0.102,0.855,6870.0,
0.0202,0.0835,0.883,7299.0,
0.0164,0.0651,0.906,7728.0,
0.0127,0.051,0.929,8158.0,
0.00993,0.0394,0.953,8587.0,
0.00763,0.0308,0.965,9017.0,
0.00586,0.0233,0.962,9446.0,
0.00442,0.0177,0.974,9875.0,
0.00334,0.0133,0.978,10305.0,
0.00252,0.01,0.991,10734.0,
