A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.184,0.725,0.05,266.0,
0.173,0.69,0.102,532.0,
0.162,0.656,0.155,798.0,
0.151,0.607,0.204,1063.0,
0.143,0.564,0.256,1329.0,
0.133,0.524,0.304,1595.0,
0.124,0.489,0.353,1861.0,
0.113,0.45,0.404,2127.0,
0.103,0.42,0.446,2393.0,
0.0954,0.379,0.494,2659.0,
0.0872,0.346,0.543,2924.0,
0.0797,0.315,0.581,3190.0,
0.0715,0.286,0.614,3456.0,
0.0638,0.255,0.657,3722.0,
0.0569,0.225,0.689,3988.0,
0.0505,0.201,0.728,4254.0,
0.0441,0.176,0.765,4520.0,
0.0379,0.153,0.797,4785.0,
0.0332,0.131,0.818,5051.0,
0.0284,0.114,0.844,5317.0,
0.024,0.0973,0.854,5583.0,
0.0205,0.0812,0.881,5849.0,
0.017,0.0687,0.9,6115.0,
0.0142,0.0577,0.92,6380.0,
0.0117,0.0475,0.94,6646.0,
0.00975,0.039,0.939,6912.0,
0.00793,0.0323,0.95,7178.0,
0.00645,0.0259,0.969,7444.0,
0.00525,0.0212,0.975,7710.0,
0.00425,0.0171,0.984,7976.0,
0.00348,0.0138,0.978,8241.0,
0.00277,0.011,0.985,8507.0,
0.00225,0.009,0.991,8773.0,
0.00181,0.00725,0.987,9039.0,
