A,P,time,cat
0.999,0.0,0.0,0.0075
0.908,0.0813,49.85,
0.841,0.154,99.71,
0.769,0.221,150.0,
0.708,0.286,199.0,
0.646,0.347,249.0,
0.587,0.408,299.0,
0.527,0.461,349.0,
0.477,0.519,399.0,
0.433,0.565,449.0,
0.384,0.617,499.0,
0.344,0.658,548.0,
0.302,0.694,598.0,
0.268,0.725,648.0,
0.237,0.768,698.0,
0.207,0.791,748.0,
0.179,0.814,798.0,
0.158,0.852,848.0,
0.136,0.857,897.0,
0.118,0.879,947.0,
0.103,0.9,997.0,
0.0882,0.914,1047.0,
0.0756,0.925,1097.0,
0.0657,0.93,1147.0,
0.0562,0.935,1196.0,
0.0491,0.934,1246.0,
0.043,0.963,1296.0,
0.037,0.955,1346.0,
0.0324,0.977,1396.0,
0.0282,0.976,1446.0,
0.0252,0.968,1496.0,
0.0221,0.967,1545.0,
0.0195,0.975,1595.0,
0.0176,0.986,1645.0,
0.0159,0.997,1695.0,
