A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.018
0.658,0.161,0.158,3287.0,
0.575,0.137,0.284,6574.0,
0.479,0.115,0.389,9861.0,
0.413,0.101,0.471,13148.0,
0.353,0.0858,0.538,16435.0,
0.313,0.0747,0.596,19723.0,
0.268,0.0653,0.661,23010.0,
0.238,0.0575,0.684,26297.0,
0.209,0.0509,0.729,29584.0,
0.186,0.0441,0.755,32871.0,
0.163,0.04,0.778,36158.0,
0.15,0.0358,0.795,39445.0,
0.134,0.032,0.812,42732.0,
0.122,0.0291,0.845,46019.0,
0.112,0.0266,0.854,49306.0,
0.102,0.0247,0.856,52593.0,
0.0939,0.0231,0.861,55881.0,
0.0887,0.0215,0.881,59168.0,
0.0827,0.0199,0.871,62455.0,
0.0779,0.0188,0.882,65742.0,
0.0735,0.0179,0.894,69029.0,
0.07,0.0168,0.902,72316.0,
