A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0225
0.658,0.163,0.153,2531.0,
0.57,0.137,0.279,5062.0,
0.485,0.118,0.376,7593.0,
0.424,0.103,0.465,10124.0,
0.359,0.0886,0.528,12655.0,
0.317,0.0764,0.588,15186.0,
0.279,0.0677,0.644,17717.0,
0.244,0.0591,0.675,20248.0,
0.216,0.052,0.712,22779.0,
0.191,0.047,0.735,25310.0,
0.171,0.0416,0.765,27841.0,
0.155,0.0377,0.789,30372.0,
0.139,0.034,0.809,32904.0,
0.128,0.0306,0.809,35435.0,
0.115,0.0282,0.835,37966.0,
0.107,0.0256,0.847,40497.0,
0.0991,0.0241,0.849,43028.0,
0.0921,0.0223,0.855,45559.0,
0.0862,0.0207,0.874,48090.0,
0.0803,0.0199,0.88,50621.0,
0.0754,0.0186,0.893,53152.0,
0.0727,0.0174,0.899,55683.0,
0.0704,0.0168,0.905,58214.0,
0.0661,0.0162,0.902,60745.0,
0.0642,0.0156,0.907,63276.0,
