A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.074
0.139,0.0551,0.76,4.258,
0.128,0.119,0.706,8.516,
0.12,0.182,0.644,12.77,
0.111,0.245,0.601,17.03,
0.101,0.304,0.549,21.29,
0.093,0.359,0.496,25.55,
0.0843,0.415,0.457,29.81,
0.0767,0.473,0.412,34.06,
0.0677,0.523,0.375,38.32,
0.0619,0.562,0.334,42.58,
0.055,0.611,0.298,46.84,
0.0492,0.648,0.261,51.1,
0.0428,0.691,0.233,55.35,
0.0377,0.729,0.202,59.61,
0.0327,0.763,0.178,63.87,
0.0282,0.802,0.155,68.13,
0.0243,0.832,0.132,72.39,
0.0211,0.844,0.114,76.65,
0.018,0.867,0.0964,80.9,
0.0152,0.875,0.0827,85.16,
0.0131,0.894,0.0708,89.42,
0.0108,0.911,0.059,93.68,
0.00922,0.917,0.0498,97.94,
0.00775,0.956,0.0422,102.0,
0.00662,0.954,0.0361,106.0,
0.00561,0.959,0.0304,111.0,
0.00466,0.96,0.0259,115.0,
0.00413,0.967,0.022,119.0,
0.00348,0.976,0.0188,123.0,
0.00299,0.978,0.0162,128.0,
0.00265,0.968,0.0143,132.0,
