A,P,time,cat
1.005,0.0,0.0,0.0165
0.971,0.022,47.09,
0.944,0.0415,94.18,
0.937,0.0576,141.0,
0.926,0.0721,188.0,
0.917,0.0862,235.0,
0.91,0.0969,283.0,
0.893,0.107,330.0,
0.875,0.115,377.0,
0.877,0.124,424.0,
0.877,0.129,471.0,
0.862,0.138,518.0,
0.869,0.142,565.0,
0.862,0.146,612.0,
0.86,0.149,659.0,
0.847,0.154,706.0,
0.839,0.156,753.0,
0.843,0.161,801.0,
0.835,0.162,848.0,
0.828,0.164,895.0,
0.827,0.167,942.0,
0.83,0.169,989.0,
0.826,0.171,1036.0,
0.829,0.173,1083.0,
0.831,0.171,1130.0,
0.824,0.173,1177.0,
0.819,0.177,1224.0,
0.822,0.177,1271.0,
0.822,0.178,1319.0,
0.824,0.179,1366.0,
0.822,0.181,1413.0,
0.818,0.178,1460.0,
0.82,0.18,1507.0,
0.822,0.177,1554.0,
