A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.024
0.752,0.171,0.0469,2712.0,
0.728,0.163,0.0918,5424.0,
0.694,0.157,0.137,8136.0,
0.654,0.146,0.181,10847.0,
0.608,0.139,0.225,13559.0,
0.578,0.132,0.271,16271.0,
0.546,0.123,0.318,18983.0,
0.509,0.115,0.357,21695.0,
0.477,0.106,0.402,24406.0,
0.432,0.0988,0.443,27118.0,
0.405,0.0912,0.478,29830.0,
0.371,0.0836,0.526,32542.0,
0.335,0.0759,0.565,35254.0,
0.299,0.0682,0.609,37966.0,
0.27,0.0611,0.654,40678.0,
0.232,0.0538,0.693,43389.0,
0.203,0.0463,0.728,46101.0,
0.174,0.0397,0.769,48813.0,
0.146,0.0334,0.802,51525.0,
0.118,0.0272,0.84,54237.0,
0.0936,0.0216,0.863,56948.0,
0.0716,0.0162,0.918,59660.0,
0.0524,0.012,0.919,62372.0,
0.0368,0.00826,0.949,65084.0,
0.0242,0.00545,0.963,67796.0,
0.0155,0.00355,0.973,70508.0,
0.00975,0.00224,0.983,73220.0,
0.00595,0.00136,0.988,75931.0,
0.00353,0.0,1.0,78643.0,
0.00213,0.0,0.996,81355.0,
