A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03
0.724,0.166,0.0845,3988.0,
0.664,0.15,0.168,7976.0,
0.585,0.134,0.251,11964.0,
0.522,0.119,0.332,15952.0,
0.457,0.104,0.409,19940.0,
0.392,0.0901,0.491,23928.0,
0.333,0.0755,0.565,27916.0,
0.273,0.0624,0.641,31904.0,
0.216,0.0488,0.713,35892.0,
0.16,0.0363,0.779,39880.0,
0.112,0.025,0.835,43868.0,
0.0686,0.0157,0.895,47856.0,
0.0371,0.00869,0.932,51844.0,
0.0178,0.00407,0.977,55832.0,
0.00781,0.00177,0.986,59820.0,
0.00327,0.0,0.986,63808.0,
0.00132,0.0,1.001,67796.0,
