P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.028
0.0518,0.049,0.869,9.5,
0.104,0.0456,0.822,19.0,
0.154,0.0432,0.769,28.5,
0.208,0.0412,0.726,38.0,
0.258,0.0382,0.682,47.5,
0.312,0.0357,0.631,57.0,
0.359,0.0326,0.576,66.5,
0.409,0.0304,0.533,76.0,
0.463,0.0276,0.489,85.5,
0.507,0.025,0.441,95.0,
0.558,0.0224,0.397,104.0,
0.604,0.0198,0.354,114.0,
0.655,0.0172,0.309,124.0,
0.694,0.015,0.264,133.0,
0.734,0.0126,0.225,142.0,
0.776,0.0103,0.186,152.0,
0.818,0.00836,0.149,162.0,
0.857,0.00639,0.113,171.0,
0.889,0.00476,0.0853,180.0,
0.922,0.00342,0.0609,190.0,
0.942,0.00237,0.0411,200.0,
0.978,0.00157,0.0282,209.0,
0.975,0.00111,0.0193,218.0,
0.984,0.0,0.0142,228.0,
0.987,0.0,0.0112,238.0,
0.971,0.0,0.00957,247.0,
