P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.035
0.0416,0.0497,0.873,6.167,
0.0846,0.0471,0.836,12.33,
0.126,0.0443,0.802,18.5,
0.168,0.0427,0.749,24.67,
0.209,0.0405,0.714,30.83,
0.25,0.0384,0.675,37.0,
0.294,0.0361,0.638,43.17,
0.336,0.0337,0.599,49.33,
0.371,0.0315,0.561,55.5,
0.419,0.0294,0.52,61.67,
0.456,0.0275,0.489,67.83,
0.498,0.0255,0.452,74.0,
0.534,0.0232,0.406,80.17,
0.578,0.0211,0.376,86.33,
0.603,0.0192,0.34,92.5,
0.651,0.0173,0.304,98.67,
0.688,0.0149,0.271,105.0,
0.721,0.0133,0.235,111.0,
0.759,0.0115,0.202,117.0,
0.798,0.00963,0.175,123.0,
0.828,0.00815,0.143,130.0,
0.855,0.00645,0.116,136.0,
0.881,0.00523,0.0925,142.0,
0.905,0.00402,0.071,148.0,
0.92,0.00301,0.0533,154.0,
0.948,0.00221,0.0396,160.0,
0.945,0.00164,0.0289,166.0,
0.974,0.00123,0.0217,173.0,
0.975,0.0,0.0166,179.0,
0.977,0.0,0.0135,185.0,
