P,A,time,cat
0.0,0.999,0.0,0.08750000000000001
0.135,0.863,207.0,
0.25,0.752,414.0,
0.352,0.642,622.0,
0.434,0.568,829.0,
0.511,0.489,1036.0,
0.574,0.423,1243.0,
0.627,0.37,1450.0,
0.68,0.325,1657.0,
0.726,0.275,1864.0,
0.747,0.245,2072.0,
0.785,0.207,2279.0,
0.819,0.184,2486.0,
0.843,0.16,2693.0,
0.858,0.141,2900.0,
0.873,0.122,3108.0,
0.886,0.107,3315.0,
0.902,0.095,3522.0,
0.911,0.0831,3729.0,
0.924,0.0728,3936.0,
0.924,0.0636,4143.0,
0.94,0.0561,4350.0,
0.952,0.0505,4558.0,
0.952,0.0443,4765.0,
0.959,0.0395,4972.0,
0.958,0.0351,5179.0,
0.967,0.0318,5386.0,
0.973,0.0282,5594.0,
0.963,0.0257,5801.0,
0.969,0.0234,6008.0,
0.99,0.0209,6215.0,
