P,A,time,cat
0.0,0.992,0.0,0.07
0.138,0.855,262.0,
0.256,0.74,525.0,
0.355,0.656,787.0,
0.446,0.554,1049.0,
0.516,0.482,1312.0,
0.572,0.416,1574.0,
0.64,0.365,1836.0,
0.682,0.315,2099.0,
0.731,0.272,2361.0,
0.766,0.238,2623.0,
0.786,0.208,2886.0,
0.818,0.179,3148.0,
0.839,0.157,3410.0,
0.851,0.135,3672.0,
0.873,0.12,3935.0,
0.902,0.104,4197.0,
0.909,0.0913,4459.0,
0.906,0.0803,4722.0,
0.925,0.0703,4984.0,
0.935,0.0628,5246.0,
0.951,0.0546,5509.0,
0.953,0.0487,5771.0,
0.948,0.0433,6033.0,
0.968,0.0387,6296.0,
0.962,0.0341,6558.0,
0.959,0.0306,6820.0,
0.971,0.0276,7083.0,
0.975,0.0246,7345.0,
