P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0225
0.0503,0.181,0.746,8728.0,
0.099,0.171,0.716,17456.0,
0.146,0.161,0.669,26183.0,
0.194,0.153,0.636,34911.0,
0.237,0.146,0.593,43639.0,
0.285,0.136,0.558,52367.0,
0.327,0.127,0.525,61094.0,
0.37,0.118,0.489,69822.0,
0.411,0.11,0.459,78550.0,
0.455,0.101,0.425,87278.0,
0.495,0.0949,0.391,96005.0,
0.53,0.0876,0.358,104733.0,
0.564,0.0801,0.334,113461.0,
0.601,0.0734,0.306,122189.0,
0.638,0.0679,0.281,130916.0,
0.655,0.0621,0.259,139644.0,
0.686,0.0573,0.234,148372.0,
0.706,0.0522,0.216,157100.0,
0.737,0.0488,0.199,165827.0,
0.757,0.0442,0.185,174555.0,
0.774,0.0419,0.173,183283.0,
0.782,0.0385,0.16,192011.0,
0.798,0.0369,0.152,200738.0,
0.801,0.0345,0.144,209466.0,
0.815,0.0335,0.137,218194.0,
0.813,0.0324,0.134,226922.0,
0.812,0.0317,0.132,235649.0,
0.821,0.0308,0.128,244377.0,
0.822,0.0303,0.128,253105.0,
