P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.018
0.0725,0.177,0.73,16176.0,
0.144,0.162,0.678,32352.0,
0.211,0.15,0.624,48528.0,
0.282,0.136,0.57,64703.0,
0.345,0.124,0.509,80879.0,
0.413,0.112,0.463,97055.0,
0.465,0.0995,0.415,113231.0,
0.527,0.0899,0.366,129407.0,
0.579,0.0789,0.327,145583.0,
0.625,0.0685,0.284,161758.0,
0.67,0.0614,0.254,177934.0,
0.705,0.0535,0.224,194110.0,
0.74,0.0474,0.197,210286.0,
0.77,0.0421,0.176,226462.0,
0.786,0.0385,0.159,242638.0,
0.807,0.0355,0.146,258813.0,
0.817,0.0331,0.139,274989.0,
0.819,0.0322,0.133,291165.0,
0.827,0.0313,0.129,307341.0,
