P,A,time,cat
0.0,0.998,0.0,0.11
0.104,0.871,1093.0,
0.196,0.79,2187.0,
0.279,0.71,3280.0,
0.355,0.629,4374.0,
0.426,0.559,5467.0,
0.488,0.501,6561.0,
0.547,0.447,7654.0,
0.598,0.393,8748.0,
0.644,0.348,9841.0,
0.688,0.311,10935.0,
0.722,0.275,12028.0,
0.748,0.243,13122.0,
0.775,0.217,14215.0,
0.803,0.191,15309.0,
0.827,0.167,16402.0,
0.852,0.148,17496.0,
0.867,0.131,18589.0,
0.872,0.117,19683.0,
0.886,0.103,20776.0,
0.915,0.0914,21870.0,
0.925,0.08,22963.0,
0.937,0.0706,24057.0,
0.928,0.0618,25150.0,
0.939,0.0551,26244.0,
0.95,0.0485,27337.0,
0.953,0.0431,28431.0,
0.956,0.0383,29524.0,
0.969,0.0334,30618.0,
0.965,0.029,31711.0,
0.973,0.0258,32805.0,
0.972,0.0228,33898.0,
