A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.876,0.0777,6.462,
0.82,0.134,12.92,
0.764,0.187,19.38,
0.713,0.235,25.85,
0.67,0.284,32.31,
0.618,0.335,38.77,
0.572,0.382,45.23,
0.526,0.434,51.69,
0.479,0.484,58.15,
0.436,0.529,64.62,
0.388,0.568,71.08,
0.348,0.613,77.54,
0.303,0.65,84.0,
0.267,0.695,90.46,
0.229,0.739,96.92,
0.195,0.775,103.0,
0.163,0.805,110.0,
0.133,0.834,116.0,
0.109,0.853,123.0,
0.0865,0.897,129.0,
0.0683,0.906,136.0,
0.0537,0.921,142.0,
0.0431,0.94,149.0,
0.0349,0.942,155.0,
0.029,0.957,162.0,
0.0245,0.961,168.0,
