A,P,time,cat
0.999,0.0,0.0,0.10999999999999999
0.839,0.0522,5165.0,
0.799,0.105,10331.0,
0.735,0.156,15496.0,
0.681,0.208,20662.0,
0.639,0.26,25827.0,
0.583,0.309,30992.0,
0.546,0.368,36158.0,
0.492,0.412,41323.0,
0.444,0.461,46489.0,
0.401,0.508,51654.0,
0.358,0.555,56819.0,
0.31,0.601,61985.0,
0.265,0.651,67150.0,
0.223,0.691,72316.0,
0.185,0.743,77481.0,
0.15,0.772,82646.0,
0.12,0.826,87812.0,
0.0912,0.835,92977.0,
0.0694,0.874,98142.0,
0.0515,0.9,103308.0,
0.038,0.923,108473.0,
0.0278,0.932,113639.0,
0.0199,0.954,118804.0,
0.0146,0.966,123969.0,
0.0106,0.971,129135.0,
0.00762,0.984,134300.0,
0.00557,0.989,139466.0,
0.00412,0.984,144631.0,
