P,A,time,cat
0.0,0.999,0.0,0.041
0.05,0.914,43.46,
0.0991,0.861,86.92,
0.15,0.812,130.0,
0.199,0.758,174.0,
0.25,0.714,217.0,
0.3,0.668,261.0,
0.349,0.61,304.0,
0.395,0.567,348.0,
0.443,0.517,391.0,
0.492,0.474,435.0,
0.541,0.425,478.0,
0.59,0.379,522.0,
0.636,0.33,565.0,
0.679,0.285,608.0,
0.73,0.243,652.0,
0.773,0.202,695.0,
0.806,0.16,739.0,
0.851,0.122,782.0,
0.886,0.0884,826.0,
0.908,0.0614,869.0,
0.928,0.0422,913.0,
0.955,0.0288,956.0,
0.956,0.0219,1000.0,
0.963,0.018,1043.0,
0.971,0.0161,1087.0,
0.975,0.0151,1130.0,
