P,A,time,cat
0.0,0.997,0.0,0.05
0.0183,0.929,45.81,
0.036,0.924,91.62,
0.0537,0.892,137.0,
0.072,0.883,183.0,
0.0914,0.862,229.0,
0.11,0.848,275.0,
0.129,0.828,321.0,
0.15,0.804,366.0,
0.168,0.784,412.0,
0.189,0.773,458.0,
0.213,0.74,504.0,
0.231,0.721,550.0,
0.25,0.697,596.0,
0.279,0.681,641.0,
0.3,0.649,687.0,
0.326,0.643,733.0,
0.348,0.612,779.0,
0.373,0.582,825.0,
0.4,0.563,870.0,
0.427,0.532,916.0,
0.456,0.501,962.0,
0.486,0.473,1008.0,
0.509,0.441,1054.0,
0.542,0.414,1099.0,
0.582,0.376,1145.0,
0.612,0.345,1191.0,
0.652,0.308,1237.0,
0.69,0.269,1283.0,
0.734,0.229,1329.0,
0.775,0.182,1374.0,
0.835,0.132,1420.0,
0.893,0.0807,1466.0,
0.952,0.0357,1512.0,
0.98,0.0123,1558.0,
0.981,0.0061,1603.0,
0.994,0.00513,1649.0,
0.991,0.005,1695.0,
