P,A,time,cat
0.0,0.996,0.0,0.0625
0.0224,0.925,35.32,
0.0439,0.906,70.65,
0.0664,0.87,106.0,
0.0881,0.857,141.0,
0.111,0.823,177.0,
0.134,0.808,212.0,
0.159,0.78,247.0,
0.183,0.761,283.0,
0.207,0.74,318.0,
0.232,0.709,353.0,
0.261,0.684,389.0,
0.29,0.66,424.0,
0.317,0.627,459.0,
0.341,0.604,495.0,
0.372,0.574,530.0,
0.41,0.541,565.0,
0.436,0.507,600.0,
0.475,0.469,636.0,
0.509,0.441,671.0,
0.545,0.397,706.0,
0.585,0.365,742.0,
0.629,0.321,777.0,
0.68,0.278,812.0,
0.734,0.228,848.0,
0.777,0.173,883.0,
0.84,0.118,918.0,
0.905,0.0622,954.0,
0.959,0.0225,989.0,
0.985,0.00806,1024.0,
0.987,0.00538,1060.0,
0.98,0.00504,1095.0,
0.987,0.005,1130.0,
0.986,0.00497,1166.0,
0.983,0.00495,1201.0,
