A,P,time,cat
0.993,0.0,0.0,0.064
0.862,0.0806,242.0,
0.817,0.136,484.0,
0.741,0.188,726.0,
0.699,0.243,969.0,
0.641,0.295,1211.0,
0.597,0.35,1453.0,
0.546,0.399,1695.0,
0.496,0.455,1937.0,
0.447,0.502,2179.0,
0.398,0.549,2421.0,
0.352,0.587,2664.0,
0.306,0.646,2906.0,
0.264,0.69,3148.0,
0.226,0.724,3390.0,
0.185,0.766,3632.0,
0.153,0.809,3874.0,
0.122,0.836,4116.0,
0.0967,0.881,4359.0,
0.0748,0.885,4601.0,
0.0566,0.914,4843.0,
0.0429,0.924,5085.0,
0.0328,0.941,5327.0,
0.025,0.954,5569.0,
0.0197,0.969,5811.0,
0.0156,0.973,6054.0,
0.0128,0.97,6296.0,
0.0108,0.974,6538.0,
0.0096,0.969,6780.0,
