P,A,time,cat
0.0,0.997,0.0,0.014
0.0207,0.973,3814.0,
0.0421,0.943,7627.0,
0.0634,0.924,11441.0,
0.0857,0.886,15254.0,
0.108,0.879,19068.0,
0.129,0.869,22881.0,
0.155,0.83,26695.0,
0.178,0.802,30508.0,
0.203,0.786,34322.0,
0.227,0.757,38135.0,
0.255,0.735,41949.0,
0.28,0.705,45762.0,
0.31,0.678,49576.0,
0.332,0.658,53389.0,
0.366,0.627,57203.0,
0.393,0.596,61016.0,
0.431,0.564,64830.0,
0.461,0.534,68644.0,
0.485,0.499,72457.0,
0.521,0.463,76271.0,
0.56,0.426,80084.0,
0.594,0.387,83898.0,
0.639,0.35,87711.0,
0.684,0.305,91525.0,
0.728,0.261,95338.0,
0.775,0.205,99152.0,
0.84,0.154,102965.0,
0.892,0.0956,106779.0,
0.951,0.0461,110592.0,
0.981,0.0218,114406.0,
0.987,0.0171,118219.0,
0.985,0.0166,122033.0,
