P,A,time,cat
0.0,0.996,0.0,0.0175
0.0296,0.958,3435.0,
0.0594,0.93,6870.0,
0.089,0.903,10305.0,
0.121,0.872,13740.0,
0.154,0.833,17175.0,
0.187,0.797,20610.0,
0.221,0.766,24045.0,
0.257,0.726,27480.0,
0.298,0.684,30915.0,
0.335,0.646,34350.0,
0.379,0.611,37785.0,
0.417,0.564,41220.0,
0.463,0.519,44655.0,
0.507,0.47,48090.0,
0.557,0.427,51525.0,
0.612,0.369,54960.0,
0.675,0.312,58395.0,
0.734,0.249,61830.0,
0.818,0.177,65265.0,
0.887,0.1,68700.0,
0.971,0.0361,72135.0,
0.977,0.0181,75570.0,
0.976,0.0166,79005.0,
0.98,0.0167,82440.0,
0.992,0.0166,85875.0,
