A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.056,0.729,0.116,12.08,
0.0534,0.688,0.153,24.16,
0.0508,0.66,0.19,36.24,
0.0492,0.626,0.22,48.32,
0.0464,0.596,0.251,60.39,
0.0439,0.564,0.289,72.47,
0.0415,0.536,0.325,84.55,
0.0399,0.504,0.356,96.63,
0.0364,0.474,0.384,109.0,
0.0346,0.446,0.419,121.0,
0.0322,0.414,0.449,133.0,
0.03,0.383,0.486,145.0,
0.0283,0.361,0.513,157.0,
0.0257,0.334,0.549,169.0,
0.0234,0.305,0.573,181.0,
0.0216,0.277,0.597,193.0,
0.0195,0.252,0.637,205.0,
0.0175,0.225,0.66,217.0,
0.0156,0.198,0.692,230.0,
0.0137,0.175,0.721,242.0,
0.0119,0.152,0.742,254.0,
0.0103,0.134,0.771,266.0,
0.00885,0.115,0.794,278.0,
0.00756,0.0976,0.811,290.0,
0.00637,0.0828,0.827,302.0,
0.00542,0.0697,0.843,314.0,
0.00458,0.0587,0.854,326.0,
0.00399,0.0505,0.877,338.0,
0.00346,0.0449,0.892,350.0,
0.00308,0.0394,0.899,362.0,
0.00277,0.0356,0.898,374.0,
0.00256,0.0332,0.904,387.0,
0.00239,0.0313,0.919,399.0,
0.0023,0.0292,0.918,411.0,
0.00221,0.0282,0.912,423.0,
0.00216,0.0275,0.905,435.0,
0.0021,0.0273,0.92,447.0,
0.00208,0.0268,0.908,459.0,
