A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.0585,0.746,0.106,17.1,
0.0553,0.716,0.147,34.19,
0.0529,0.685,0.183,51.29,
0.0505,0.641,0.222,68.39,
0.0476,0.613,0.259,85.48,
0.0445,0.578,0.302,103.0,
0.0422,0.545,0.336,120.0,
0.0392,0.513,0.369,137.0,
0.0366,0.468,0.41,154.0,
0.0339,0.44,0.444,171.0,
0.0315,0.408,0.485,188.0,
0.0291,0.377,0.519,205.0,
0.0264,0.339,0.561,222.0,
0.0241,0.31,0.59,239.0,
0.0216,0.278,0.617,256.0,
0.0193,0.25,0.657,274.0,
0.0172,0.222,0.693,291.0,
0.0148,0.192,0.709,308.0,
0.0127,0.168,0.75,325.0,
0.0109,0.141,0.776,342.0,
0.00919,0.118,0.798,359.0,
0.00761,0.0981,0.807,376.0,
0.00623,0.0805,0.851,393.0,
0.00513,0.0654,0.867,410.0,
0.00424,0.0549,0.883,427.0,
0.00358,0.0465,0.895,445.0,
0.00311,0.0396,0.905,462.0,
0.00277,0.0357,0.907,479.0,
0.00249,0.0327,0.915,496.0,
0.00236,0.0301,0.917,513.0,
0.00224,0.0286,0.921,530.0,
