P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.058
0.051,0.0529,0.848,608.0,
0.103,0.0497,0.797,1217.0,
0.152,0.0469,0.75,1825.0,
0.205,0.043,0.702,2434.0,
0.257,0.0409,0.651,3042.0,
0.306,0.0381,0.606,3651.0,
0.353,0.0353,0.556,4259.0,
0.405,0.0321,0.506,4867.0,
0.454,0.0289,0.469,5476.0,
0.497,0.0263,0.422,6084.0,
0.551,0.0235,0.37,6693.0,
0.598,0.0205,0.325,7301.0,
0.653,0.0179,0.284,7910.0,
0.695,0.0151,0.241,8518.0,
0.746,0.0125,0.199,9126.0,
0.787,0.0099,0.161,9735.0,
0.817,0.00769,0.121,10343.0,
0.861,0.00553,0.087,10952.0,
0.899,0.0037,0.0595,11560.0,
0.914,0.00234,0.0373,12168.0,
0.962,0.0014,0.0223,12777.0,
0.969,0.0,0.0128,13385.0,
0.991,0.0,0.00729,13994.0,
1.001,0.0,0.0042,14602.0,
0.998,0.0,0.00242,15211.0,
0.993,0.0,0.00137,15819.0,
