P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07250000000000001
0.0432,0.053,0.835,409.0,
0.0855,0.0499,0.787,818.0,
0.13,0.048,0.747,1227.0,
0.173,0.0451,0.717,1636.0,
0.216,0.0423,0.676,2046.0,
0.256,0.0396,0.637,2455.0,
0.299,0.0375,0.588,2864.0,
0.339,0.0352,0.558,3273.0,
0.387,0.0327,0.519,3682.0,
0.426,0.0299,0.479,4091.0,
0.464,0.0277,0.441,4500.0,
0.508,0.0255,0.399,4909.0,
0.546,0.0228,0.363,5318.0,
0.598,0.0207,0.324,5727.0,
0.628,0.0182,0.287,6137.0,
0.662,0.016,0.252,6546.0,
0.705,0.0138,0.219,6955.0,
0.747,0.0117,0.184,7364.0,
0.79,0.00953,0.149,7773.0,
0.818,0.00761,0.12,8182.0,
0.843,0.00583,0.0925,8591.0,
0.877,0.00425,0.0676,9000.0,
0.918,0.00305,0.0479,9409.0,
0.928,0.00208,0.0328,9818.0,
0.947,0.00138,0.0218,10228.0,
0.963,0.0,0.0142,10637.0,
0.982,0.0,0.00955,11046.0,
0.984,0.0,0.00621,11455.0,
0.994,0.0,0.00409,11864.0,
