A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.024
0.059,0.882,0.039,242.0,
0.056,0.842,0.0788,484.0,
0.054,0.811,0.115,726.0,
0.0511,0.775,0.154,968.0,
0.0488,0.736,0.194,1211.0,
0.0466,0.7,0.228,1453.0,
0.0438,0.669,0.265,1695.0,
0.0417,0.632,0.304,1937.0,
0.0395,0.596,0.341,2179.0,
0.0372,0.566,0.379,2421.0,
0.0354,0.526,0.415,2663.0,
0.0327,0.499,0.455,2905.0,
0.0304,0.461,0.487,3147.0,
0.0285,0.424,0.527,3390.0,
0.0264,0.398,0.55,3632.0,
0.0246,0.368,0.588,3874.0,
0.0225,0.336,0.627,4116.0,
0.0203,0.305,0.664,4358.0,
0.0181,0.274,0.684,4600.0,
0.0165,0.247,0.716,4842.0,
0.0149,0.221,0.749,5084.0,
0.0129,0.194,0.771,5327.0,
0.0115,0.171,0.796,5569.0,
0.00987,0.148,0.821,5811.0,
0.00862,0.129,0.847,6053.0,
0.0074,0.111,0.874,6295.0,
0.00625,0.0951,0.892,6537.0,
0.00543,0.0817,0.891,6779.0,
0.00466,0.07,0.926,7021.0,
0.00404,0.061,0.916,7263.0,
0.0036,0.054,0.927,7506.0,
0.00323,0.0483,0.936,7748.0,
0.00298,0.0442,0.93,7990.0,
0.00278,0.0414,0.947,8232.0,
0.0026,0.0391,0.939,8474.0,
