A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03
0.0571,0.849,0.0667,334.0,
0.0531,0.788,0.134,668.0,
0.0482,0.722,0.2,1002.0,
0.044,0.661,0.264,1335.0,
0.0404,0.608,0.329,1669.0,
0.0364,0.546,0.395,2003.0,
0.0323,0.491,0.454,2337.0,
0.0287,0.433,0.517,2671.0,
0.0254,0.377,0.571,3005.0,
0.0214,0.323,0.63,3339.0,
0.0183,0.273,0.69,3672.0,
0.0151,0.225,0.742,4006.0,
0.0121,0.183,0.779,4340.0,
0.00961,0.145,0.824,4674.0,
0.00749,0.112,0.863,5008.0,
0.00568,0.0855,0.901,5342.0,
0.00444,0.0663,0.918,5676.0,
0.00355,0.0535,0.919,6010.0,
0.00304,0.0456,0.935,6343.0,
0.00269,0.0401,0.939,6677.0,
0.00252,0.0377,0.954,7011.0,
0.00238,0.0364,0.95,7345.0,
