P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.029
0.0639,0.52,0.412,0.276,
0.179,0.281,0.534,0.552,
0.29,0.159,0.546,0.828,
0.388,0.099,0.501,1.103,
0.476,0.0659,0.447,1.379,
0.543,0.0471,0.398,1.655,
0.606,0.0362,0.352,1.931,
0.646,0.029,0.31,2.207,
0.688,0.0242,0.271,2.483,
0.721,0.021,0.24,2.758,
0.743,0.018,0.215,3.034,
0.783,0.0156,0.19,3.31,
0.806,0.0141,0.173,3.586,
0.817,0.0124,0.156,3.862,
0.825,0.0111,0.141,4.138,
0.848,0.0101,0.128,4.414,
0.867,0.00917,0.119,4.689,
0.863,0.00849,0.111,4.965,
0.88,0.00775,0.103,5.241,
0.881,0.00724,0.0965,5.517,
0.89,0.00671,0.0903,5.793,
0.893,0.00621,0.086,6.069,
0.899,0.00597,0.0819,6.344,
0.9,0.00567,0.0776,6.62,
0.914,0.00538,0.0754,6.896,
0.902,0.00518,0.0727,7.172,
