A,P,time,cat
1.009,0.0,0.0,0.049
0.904,0.0708,620.0,
0.842,0.146,1239.0,
0.756,0.216,1859.0,
0.694,0.285,2479.0,
0.632,0.35,3098.0,
0.572,0.407,3718.0,
0.517,0.469,4338.0,
0.462,0.524,4957.0,
0.422,0.563,5577.0,
0.371,0.609,6196.0,
0.333,0.66,6816.0,
0.291,0.696,7436.0,
0.26,0.727,8055.0,
0.232,0.767,8675.0,
0.201,0.794,9295.0,
0.178,0.818,9914.0,
0.156,0.836,10534.0,
0.136,0.862,11154.0,
0.12,0.874,11773.0,
0.102,0.895,12393.0,
0.0897,0.914,13013.0,
0.0782,0.925,13632.0,
0.067,0.925,14252.0,
0.0576,0.943,14871.0,
0.0508,0.937,15491.0,
0.0432,0.962,16111.0,
0.0374,0.96,16730.0,
0.0322,0.973,17350.0,
0.0277,0.967,17970.0,
0.0239,0.973,18589.0,
0.0204,0.964,19209.0,
