A,P,time,cat
0.991,0.0,0.0,0.0975
0.904,0.0479,0.138,
0.854,0.109,0.276,
0.78,0.166,0.414,
0.73,0.221,0.552,
0.68,0.278,0.69,
0.632,0.33,0.828,
0.581,0.373,0.966,
0.535,0.421,1.104,
0.497,0.465,1.242,
0.455,0.511,1.379,
0.412,0.546,1.517,
0.38,0.583,1.655,
0.345,0.628,1.793,
0.317,0.649,1.931,
0.294,0.677,2.069,
0.266,0.709,2.207,
0.244,0.737,2.345,
0.219,0.759,2.483,
0.2,0.779,2.621,
0.179,0.795,2.759,
0.167,0.818,2.897,
0.149,0.833,3.035,
0.136,0.853,3.173,
0.124,0.86,3.311,
0.114,0.874,3.449,
0.103,0.89,3.587,
0.0945,0.899,3.725,
0.0876,0.903,3.862,
0.0807,0.915,4.0,
0.0751,0.919,4.138,
0.0694,0.919,4.276,
0.0638,0.934,4.414,
0.0602,0.925,4.552,
0.0569,0.933,4.69,
0.0535,0.926,4.828,
0.05,0.946,4.966,
