A,P,time,cat
1.001,0.0,0.0,0.078
0.883,0.0679,0.221,
0.823,0.145,0.441,
0.73,0.216,0.662,
0.681,0.284,0.883,
0.618,0.35,1.103,
0.555,0.412,1.324,
0.503,0.47,1.545,
0.45,0.521,1.766,
0.402,0.568,1.986,
0.361,0.614,2.207,
0.321,0.658,2.428,
0.281,0.691,2.648,
0.252,0.732,2.869,
0.221,0.76,3.09,
0.195,0.788,3.311,
0.172,0.806,3.531,
0.155,0.824,3.752,
0.136,0.833,3.973,
0.12,0.858,4.193,
0.106,0.872,4.414,
0.0965,0.894,4.635,
0.0873,0.886,4.855,
0.0776,0.918,5.076,
0.0694,0.92,5.297,
0.0639,0.922,5.518,
0.059,0.929,5.738,
0.054,0.936,5.959,
0.0506,0.939,6.18,
0.0469,0.949,6.4,
0.0446,0.955,6.621,
