P,A,time,cat
0.0,1.001,0.0,0.024
0.0675,0.924,29.09,
0.129,0.868,58.18,
0.185,0.816,87.26,
0.238,0.767,116.0,
0.285,0.709,145.0,
0.327,0.662,175.0,
0.374,0.63,204.0,
0.401,0.585,233.0,
0.436,0.554,262.0,
0.464,0.517,291.0,
0.495,0.499,320.0,
0.522,0.473,349.0,
0.543,0.46,378.0,
0.562,0.436,407.0,
0.58,0.416,436.0,
0.597,0.406,465.0,
0.612,0.391,494.0,
0.634,0.375,524.0,
0.631,0.368,553.0,
0.64,0.357,582.0,
0.645,0.345,611.0,
0.658,0.337,640.0,
0.676,0.328,669.0,
0.678,0.324,698.0,
0.679,0.315,727.0,
0.693,0.313,756.0,
0.686,0.308,785.0,
0.691,0.302,814.0,
0.699,0.301,844.0,
0.694,0.3,873.0,
0.7,0.294,902.0,
0.713,0.293,931.0,
0.704,0.288,960.0,
0.706,0.286,989.0,
