A,P,time,cat
1.0,0.0,0.0,0.043750000000000004
0.938,0.0627,178.0,
0.873,0.12,356.0,
0.828,0.169,534.0,
0.778,0.212,711.0,
0.746,0.248,889.0,
0.714,0.283,1067.0,
0.681,0.31,1245.0,
0.654,0.339,1423.0,
0.63,0.36,1601.0,
0.612,0.38,1779.0,
0.598,0.402,1956.0,
0.586,0.417,2134.0,
0.57,0.427,2312.0,
0.557,0.443,2490.0,
0.544,0.456,2668.0,
0.535,0.464,2846.0,
0.528,0.473,3023.0,
0.525,0.472,3201.0,
0.512,0.478,3379.0,
0.509,0.482,3557.0,
0.511,0.49,3735.0,
0.508,0.495,3913.0,
0.499,0.504,4091.0,
0.502,0.506,4268.0,
0.494,0.511,4446.0,
0.488,0.51,4624.0,
0.488,0.515,4802.0,
