A,P,time,cat
1.002,0.0,0.0,0.007
0.932,0.0581,1.688,
0.879,0.115,3.375,
0.834,0.169,5.063,
0.78,0.22,6.751,
0.719,0.266,8.438,
0.681,0.315,10.13,
0.638,0.354,11.81,
0.593,0.4,13.5,
0.556,0.442,15.19,
0.515,0.478,16.88,
0.488,0.508,18.56,
0.455,0.546,20.25,
0.431,0.566,21.94,
0.401,0.596,23.63,
0.379,0.63,25.31,
0.352,0.645,27.0,
0.337,0.659,28.69,
0.315,0.68,30.38,
0.301,0.696,32.07,
0.289,0.715,33.75,
0.273,0.719,35.44,
0.263,0.734,37.13,
0.253,0.751,38.82,
0.245,0.75,40.5,
0.237,0.76,42.19,
0.231,0.762,43.88,
0.224,0.779,45.57,
0.22,0.785,47.25,
0.213,0.782,48.94,
0.209,0.791,50.63,
0.206,0.784,52.32,
0.2,0.8,54.0,
0.197,0.803,55.69,
0.199,0.805,57.38,
