A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.076
0.0831,0.767,0.0771,535.0,
0.0718,0.686,0.167,1070.0,
0.0649,0.618,0.254,1606.0,
0.0562,0.542,0.333,2141.0,
0.0491,0.475,0.417,2676.0,
0.0418,0.407,0.485,3211.0,
0.0364,0.342,0.556,3746.0,
0.0303,0.289,0.621,4282.0,
0.0253,0.241,0.675,4817.0,
0.0207,0.194,0.724,5352.0,
0.0166,0.156,0.775,5887.0,
0.0134,0.125,0.799,6423.0,
0.0105,0.0988,0.835,6958.0,
0.00837,0.0779,0.863,7493.0,
0.00669,0.0625,0.878,8028.0,
0.00532,0.0508,0.892,8563.0,
0.00439,0.0418,0.901,9099.0,
0.00369,0.0351,0.91,9634.0,
0.00315,0.0303,0.915,10169.0,
