A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.095
0.0898,0.754,0.0682,404.0,
0.0724,0.695,0.155,807.0,
0.0654,0.616,0.233,1211.0,
0.0569,0.541,0.312,1614.0,
0.0505,0.483,0.388,2018.0,
0.0441,0.419,0.462,2421.0,
0.0383,0.36,0.525,2825.0,
0.032,0.305,0.582,3228.0,
0.0274,0.255,0.637,3632.0,
0.023,0.212,0.7,4035.0,
0.0191,0.173,0.728,4439.0,
0.0151,0.14,0.767,4842.0,
0.0122,0.113,0.808,5246.0,
0.00982,0.0906,0.823,5649.0,
0.00773,0.0728,0.849,6053.0,
0.00629,0.0585,0.872,6456.0,
0.00508,0.0481,0.875,6860.0,
0.00429,0.04,0.882,7263.0,
0.00363,0.0341,0.893,7667.0,
0.00312,0.0298,0.897,8070.0,
0.00275,0.0265,0.913,8474.0,
