P,A,time,cat
0.0,1.001,0.0,0.0765
0.0371,0.893,0.115,
0.0788,0.854,0.23,
0.117,0.812,0.345,
0.158,0.779,0.46,
0.198,0.734,0.575,
0.237,0.686,0.69,
0.275,0.654,0.805,
0.314,0.617,0.92,
0.354,0.577,1.034,
0.394,0.543,1.149,
0.428,0.517,1.264,
0.468,0.471,1.379,
0.503,0.436,1.494,
0.536,0.4,1.609,
0.578,0.366,1.724,
0.616,0.332,1.839,
0.641,0.298,1.954,
0.67,0.272,2.069,
0.7,0.239,2.184,
0.732,0.212,2.299,
0.764,0.183,2.414,
0.802,0.161,2.529,
0.815,0.138,2.644,
0.843,0.117,2.759,
0.855,0.0979,2.874,
0.886,0.082,2.989,
0.908,0.0671,3.103,
0.919,0.0542,3.218,
0.924,0.0448,3.333,
0.95,0.0363,3.448,
0.952,0.0294,3.563,
0.963,0.0236,3.678,
0.968,0.0193,3.793,
0.964,0.0163,3.908,
0.976,0.0134,4.023,
0.988,0.0115,4.138,
