A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.637,0.353,1.059,
0.46,0.537,2.118,
0.366,0.632,3.178,
0.308,0.691,4.237,
0.267,0.73,5.296,
0.24,0.759,6.355,
0.215,0.781,7.414,
0.194,0.805,8.474,
0.174,0.827,9.533,
0.158,0.844,10.59,
0.145,0.854,11.65,
0.133,0.865,12.71,
0.121,0.882,13.77,
0.111,0.894,14.83,
0.102,0.894,15.89,
0.0948,0.907,16.95,
0.0863,0.924,18.01,
0.0801,0.928,19.07,
0.0744,0.93,20.12,
0.0695,0.933,21.18,
0.0648,0.929,22.24,
0.06,0.928,23.3,
0.0568,0.927,24.36,
0.0528,0.947,25.42,
0.0508,0.95,26.48,
