A,P,time,cat
1.005,0.0,0.0,0.025
0.727,0.26,1.135,
0.588,0.404,2.27,
0.506,0.492,3.405,
0.449,0.554,4.539,
0.409,0.592,5.674,
0.376,0.628,6.809,
0.345,0.65,7.944,
0.321,0.677,9.079,
0.298,0.698,10.21,
0.278,0.731,11.35,
0.258,0.738,12.48,
0.242,0.752,13.62,
0.223,0.771,14.75,
0.21,0.788,15.89,
0.196,0.805,17.02,
0.184,0.824,18.16,
0.171,0.822,19.29,
0.159,0.841,20.43,
0.149,0.849,21.56,
0.138,0.856,22.7,
0.13,0.871,23.83,
0.123,0.871,24.97,
0.115,0.887,26.1,
0.109,0.883,27.24,
0.102,0.888,28.37,
0.0962,0.905,29.51,
0.0896,0.914,30.64,
0.0864,0.916,31.78,
0.0815,0.933,32.91,
0.0762,0.92,34.05,
0.0725,0.923,35.18,
0.0696,0.915,36.32,
0.0663,0.927,37.45,
0.0614,0.949,38.59,
0.0603,0.937,39.72,
