A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.059,0.0784,0.848,960.0,
0.0535,0.157,0.773,1921.0,
0.0483,0.234,0.7,2881.0,
0.0436,0.306,0.628,3842.0,
0.0387,0.38,0.559,4802.0,
0.0344,0.452,0.498,5763.0,
0.0298,0.515,0.433,6723.0,
0.0257,0.588,0.375,7684.0,
0.0218,0.641,0.315,8644.0,
0.0182,0.706,0.264,9604.0,
0.015,0.75,0.217,10565.0,
0.0119,0.806,0.171,11525.0,
0.00941,0.84,0.134,12486.0,
0.00711,0.877,0.103,13446.0,
0.00532,0.921,0.0774,14407.0,
0.00388,0.935,0.0563,15367.0,
0.00278,0.952,0.0402,16328.0,
0.00191,0.965,0.0282,17288.0,
0.00135,0.977,0.0194,18249.0,
0.0,0.981,0.0131,19209.0,
