A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0596,0.0502,0.862,498.0,
0.0564,0.103,0.824,997.0,
0.0531,0.154,0.764,1496.0,
0.0505,0.202,0.724,1994.0,
0.0474,0.252,0.683,2492.0,
0.0437,0.302,0.632,2991.0,
0.0402,0.35,0.587,3490.0,
0.0376,0.399,0.544,3988.0,
0.0347,0.444,0.507,4486.0,
0.0317,0.484,0.464,4985.0,
0.0294,0.534,0.421,5484.0,
0.0263,0.569,0.382,5982.0,
0.0241,0.611,0.347,6480.0,
0.0211,0.649,0.307,6979.0,
0.0189,0.694,0.277,7478.0,
0.0169,0.727,0.243,7976.0,
0.015,0.76,0.215,8474.0,
0.0129,0.788,0.185,8973.0,
0.011,0.821,0.16,9472.0,
0.0094,0.851,0.136,9970.0,
0.00794,0.873,0.114,10468.0,
0.00659,0.892,0.0953,10967.0,
0.00544,0.895,0.0796,11466.0,
0.00442,0.933,0.0656,11964.0,
0.00362,0.935,0.0522,12462.0,
0.0029,0.939,0.0422,12961.0,
0.00234,0.961,0.0339,13460.0,
0.00183,0.97,0.027,13958.0,
0.00147,0.974,0.0211,14456.0,
0.00114,0.982,0.0165,14955.0,
0.0,0.973,0.013,15454.0,
0.0,0.978,0.0102,15952.0,
0.0,1.001,0.00792,16450.0,
0.0,0.994,0.00616,16949.0,
