P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01
0.0958,0.115,0.771,8088.0,
0.188,0.104,0.703,16176.0,
0.282,0.092,0.622,24264.0,
0.369,0.0808,0.546,32352.0,
0.448,0.0703,0.478,40440.0,
0.526,0.0604,0.409,48528.0,
0.596,0.0518,0.348,56616.0,
0.65,0.0432,0.293,64704.0,
0.714,0.0357,0.239,72792.0,
0.768,0.0292,0.199,80879.0,
0.809,0.0236,0.16,88967.0,
0.853,0.0191,0.129,97055.0,
0.883,0.0151,0.1,105143.0,
0.911,0.0119,0.0807,113231.0,
0.922,0.00939,0.0631,121319.0,
0.932,0.00749,0.0512,129407.0,
0.948,0.00608,0.0404,137495.0,
0.951,0.00493,0.0331,145583.0,
0.968,0.00415,0.0281,153671.0,
