P,A,A1,time,cat
0.0,1.019,0.0,0.0,0.008
0.0689,0.119,0.805,7232.0,
0.138,0.111,0.746,14463.0,
0.204,0.102,0.689,21695.0,
0.265,0.0939,0.631,28926.0,
0.331,0.0859,0.581,36158.0,
0.39,0.0778,0.525,43389.0,
0.447,0.0705,0.476,50621.0,
0.493,0.0636,0.429,57853.0,
0.556,0.0565,0.387,65084.0,
0.604,0.0504,0.341,72316.0,
0.649,0.0446,0.303,79547.0,
0.692,0.0389,0.261,86779.0,
0.732,0.0343,0.23,94010.0,
0.772,0.0295,0.197,101242.0,
0.796,0.0253,0.17,108474.0,
0.837,0.0217,0.145,115705.0,
0.859,0.0183,0.124,122937.0,
0.874,0.0155,0.105,130168.0,
0.908,0.0131,0.0887,137400.0,
0.914,0.0111,0.0756,144631.0,
0.917,0.00938,0.0631,151863.0,
0.928,0.008,0.0543,159094.0,
0.929,0.00687,0.0458,166326.0,
0.947,0.0059,0.0397,173558.0,
0.958,0.00504,0.0341,180789.0,
0.97,0.00437,0.0304,188021.0,
0.97,0.00398,0.0267,195252.0,
0.981,0.00349,0.0238,202484.0,
0.97,0.00323,0.0216,209715.0,
0.97,0.00297,0.0198,216947.0,
