P,A,time,cat
0.0,0.984,0.0,0.012
0.0462,0.939,115.0,
0.0914,0.91,230.0,
0.136,0.854,344.0,
0.181,0.809,459.0,
0.227,0.766,574.0,
0.272,0.712,688.0,
0.316,0.677,803.0,
0.361,0.63,918.0,
0.405,0.587,1033.0,
0.441,0.551,1148.0,
0.482,0.503,1262.0,
0.529,0.462,1377.0,
0.563,0.422,1492.0,
0.605,0.381,1606.0,
0.641,0.344,1721.0,
0.686,0.309,1836.0,
0.713,0.271,1951.0,
0.763,0.239,2066.0,
0.785,0.207,2180.0,
0.817,0.174,2295.0,
0.85,0.148,2410.0,
0.87,0.121,2524.0,
0.882,0.099,2639.0,
0.921,0.0792,2754.0,
0.927,0.0638,2869.0,
0.939,0.0502,2984.0,
0.956,0.0395,3098.0,
0.971,0.0319,3213.0,
0.972,0.0256,3328.0,
0.977,0.0216,3442.0,
0.975,0.0184,3557.0,
0.978,0.0164,3672.0,
