P,A,time,cat
0.0,0.996,0.0,0.018000000000000002
0.0503,0.933,82.79,
0.0999,0.881,166.0,
0.149,0.841,248.0,
0.197,0.785,331.0,
0.247,0.739,414.0,
0.292,0.69,497.0,
0.34,0.636,580.0,
0.387,0.597,662.0,
0.429,0.555,745.0,
0.477,0.505,828.0,
0.522,0.462,911.0,
0.567,0.419,994.0,
0.605,0.379,1076.0,
0.655,0.335,1159.0,
0.692,0.298,1242.0,
0.733,0.254,1325.0,
0.765,0.22,1407.0,
0.801,0.188,1490.0,
0.825,0.157,1573.0,
0.856,0.129,1656.0,
0.885,0.102,1739.0,
0.91,0.0818,1821.0,
0.92,0.0649,1904.0,
0.952,0.0506,1987.0,
0.952,0.0391,2070.0,
0.966,0.0315,2153.0,
0.969,0.0253,2235.0,
0.964,0.021,2318.0,
0.971,0.0181,2401.0,
