P,A,time,cat
0.0,1.011,0.0,0.024
0.111,0.883,0.0883,
0.219,0.771,0.177,
0.316,0.678,0.265,
0.404,0.604,0.353,
0.477,0.519,0.441,
0.549,0.452,0.53,
0.6,0.389,0.618,
0.658,0.343,0.706,
0.702,0.304,0.795,
0.743,0.259,0.883,
0.776,0.223,0.971,
0.808,0.191,1.059,
0.827,0.167,1.148,
0.857,0.143,1.236,
0.879,0.124,1.324,
0.892,0.106,1.412,
0.902,0.0919,1.501,
0.915,0.0797,1.589,
0.933,0.0683,1.677,
0.934,0.0608,1.766,
0.964,0.0523,1.854,
0.95,0.0445,1.942,
0.957,0.0388,2.03,
0.969,0.0337,2.119,
0.974,0.0297,2.207,
