A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.035
0.125,0.775,0.0902,0.567,
0.107,0.703,0.183,1.135,
0.0982,0.631,0.263,1.702,
0.0875,0.566,0.331,2.27,
0.0799,0.508,0.395,2.837,
0.0725,0.47,0.44,3.405,
0.0668,0.423,0.494,3.972,
0.061,0.387,0.535,4.539,
0.0556,0.353,0.569,5.107,
0.0501,0.321,0.614,5.674,
0.0461,0.296,0.643,6.242,
0.0417,0.27,0.674,6.809,
0.0384,0.246,0.695,7.377,
0.0347,0.225,0.724,7.944,
0.0319,0.204,0.76,8.511,
0.0289,0.186,0.781,9.079,
0.026,0.168,0.787,9.646,
0.0238,0.154,0.805,10.21,
0.0218,0.138,0.832,10.78,
0.0197,0.127,0.832,11.35,
0.0177,0.113,0.859,11.92,
0.0162,0.103,0.868,12.48,
0.0147,0.0941,0.887,13.05,
0.0134,0.0848,0.882,13.62,
0.0121,0.0766,0.901,14.19,
0.0108,0.0701,0.912,14.75,
0.00984,0.0631,0.914,15.32,
0.00898,0.0584,0.918,15.89,
0.00807,0.0524,0.922,16.46,
0.00742,0.0479,0.929,17.02,
0.00676,0.0434,0.939,17.59,
0.00617,0.04,0.942,18.16,
0.00555,0.0365,0.942,18.73,
0.00514,0.0326,0.961,19.29,
0.00471,0.0302,0.95,19.86,
