A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.129,0.767,0.0901,0.473,
0.109,0.689,0.19,0.946,
0.0966,0.615,0.274,1.419,
0.0865,0.55,0.347,1.891,
0.077,0.501,0.41,2.364,
0.0701,0.443,0.464,2.837,
0.0622,0.398,0.519,3.31,
0.0568,0.368,0.562,3.783,
0.0517,0.33,0.59,4.256,
0.0465,0.297,0.635,4.729,
0.0424,0.273,0.666,5.201,
0.0384,0.248,0.701,5.674,
0.035,0.225,0.724,6.147,
0.0317,0.2,0.751,6.62,
0.0284,0.183,0.771,7.093,
0.0259,0.165,0.798,7.566,
0.0232,0.149,0.804,8.039,
0.0212,0.134,0.824,8.511,
0.0191,0.121,0.84,8.984,
0.0172,0.11,0.855,9.457,
0.0156,0.0982,0.874,9.93,
0.014,0.0905,0.883,10.4,
0.0127,0.0807,0.887,10.88,
0.0114,0.0735,0.898,11.35,
0.0103,0.0658,0.921,11.82,
0.00935,0.0607,0.912,12.29,
0.00847,0.0535,0.923,12.77,
0.00766,0.0489,0.927,13.24,
0.00697,0.0443,0.933,13.71,
0.00635,0.0405,0.932,14.19,
0.00581,0.0368,0.945,14.66,
0.00519,0.0337,0.938,15.13,
0.00482,0.0306,0.949,15.6,
0.00438,0.0279,0.957,16.08,
0.00399,0.0258,0.972,16.55,
