A,P,time,cat
1.003,0.0,0.0,0.0195
0.925,0.0595,9401.0,
0.856,0.119,18802.0,
0.816,0.178,28203.0,
0.75,0.235,37604.0,
0.693,0.289,47005.0,
0.633,0.352,56406.0,
0.579,0.404,65807.0,
0.528,0.462,75208.0,
0.47,0.511,84609.0,
0.414,0.571,94010.0,
0.366,0.62,103411.0,
0.316,0.667,112812.0,
0.268,0.716,122214.0,
0.225,0.759,131615.0,
0.185,0.797,141016.0,
0.148,0.833,150417.0,
0.117,0.868,159818.0,
0.0904,0.89,169219.0,
0.0682,0.921,178620.0,
0.0535,0.943,188021.0,
0.0437,0.946,197422.0,
0.0375,0.955,206823.0,
0.0331,0.965,216224.0,
0.0307,0.97,225625.0,
0.0291,0.958,235026.0,
