A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.009
0.769,0.162,0.0587,7.852,
0.719,0.15,0.119,15.7,
0.682,0.141,0.176,23.56,
0.637,0.131,0.234,31.41,
0.58,0.121,0.293,39.26,
0.534,0.112,0.344,47.11,
0.488,0.102,0.399,54.96,
0.444,0.0923,0.452,62.81,
0.401,0.0829,0.509,70.67,
0.362,0.0754,0.557,78.52,
0.322,0.0672,0.61,86.37,
0.283,0.0586,0.651,94.22,
0.245,0.0513,0.696,102.0,
0.212,0.044,0.741,110.0,
0.18,0.0376,0.785,118.0,
0.15,0.0313,0.8,126.0,
0.125,0.0258,0.844,133.0,
0.102,0.021,0.868,141.0,
0.082,0.0169,0.903,149.0,
0.0643,0.0135,0.92,157.0,
0.0503,0.0105,0.925,165.0,
0.0394,0.00832,0.955,173.0,
0.0312,0.00653,0.962,181.0,
0.0245,0.00519,0.966,188.0,
0.0197,0.00416,0.977,196.0,
0.0163,0.00342,0.988,204.0,
0.0137,0.00284,0.989,212.0,
