A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.056
0.825,0.0846,0.0497,255.0,
0.74,0.167,0.0445,510.0,
0.665,0.243,0.0407,765.0,
0.602,0.309,0.0365,1021.0,
0.547,0.377,0.0328,1276.0,
0.487,0.438,0.029,1531.0,
0.432,0.494,0.026,1786.0,
0.386,0.537,0.0232,2041.0,
0.346,0.584,0.0208,2296.0,
0.308,0.627,0.0186,2552.0,
0.27,0.658,0.0164,2807.0,
0.241,0.702,0.0144,3062.0,
0.213,0.737,0.0128,3317.0,
0.186,0.764,0.0113,3572.0,
0.164,0.78,0.0101,3827.0,
0.146,0.808,0.00878,4083.0,
0.127,0.824,0.00776,4338.0,
0.112,0.849,0.00681,4593.0,
0.0962,0.86,0.00587,4848.0,
0.0853,0.867,0.00518,5103.0,
0.0762,0.873,0.00455,5358.0,
0.0656,0.89,0.00401,5614.0,
0.0579,0.904,0.00348,5869.0,
0.0496,0.908,0.00303,6124.0,
0.0437,0.904,0.00262,6379.0,
0.0372,0.896,0.00229,6634.0,
0.033,0.921,0.00201,6889.0,
0.0286,0.92,0.00176,7145.0,
0.0252,0.931,0.00152,7400.0,
0.0219,0.933,0.00133,7655.0,
0.0189,0.935,0.00115,7910.0,
