A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.025
0.0541,0.877,0.0532,99.41,
0.0507,0.821,0.103,199.0,
0.0485,0.776,0.154,298.0,
0.0449,0.726,0.204,398.0,
0.042,0.682,0.256,497.0,
0.0391,0.633,0.305,596.0,
0.0366,0.59,0.354,696.0,
0.0336,0.539,0.398,795.0,
0.0306,0.495,0.449,895.0,
0.028,0.454,0.495,994.0,
0.0252,0.407,0.551,1093.0,
0.0229,0.37,0.584,1193.0,
0.0202,0.326,0.63,1292.0,
0.0176,0.284,0.683,1392.0,
0.0152,0.245,0.711,1491.0,
0.013,0.211,0.757,1591.0,
0.0108,0.176,0.783,1690.0,
0.00892,0.145,0.834,1789.0,
0.00707,0.115,0.854,1889.0,
0.00562,0.0904,0.89,1988.0,
0.00432,0.0695,0.91,2088.0,
0.0032,0.0528,0.936,2187.0,
0.00246,0.0401,0.95,2286.0,
0.00191,0.0307,0.957,2386.0,
0.00153,0.0246,0.973,2485.0,
0.00125,0.0204,0.975,2585.0,
0.00109,0.0175,0.963,2684.0,
