A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03125
0.0545,0.881,0.0377,55.76,
0.052,0.848,0.0747,112.0,
0.0508,0.817,0.109,167.0,
0.0487,0.78,0.143,223.0,
0.0462,0.747,0.182,279.0,
0.0442,0.716,0.216,335.0,
0.0423,0.675,0.249,390.0,
0.0402,0.647,0.288,446.0,
0.0381,0.615,0.322,502.0,
0.0363,0.594,0.35,558.0,
0.0339,0.546,0.385,613.0,
0.0321,0.519,0.421,669.0,
0.0302,0.488,0.453,725.0,
0.0286,0.451,0.487,781.0,
0.0268,0.428,0.517,836.0,
0.0243,0.396,0.556,892.0,
0.0226,0.364,0.587,948.0,
0.0209,0.342,0.613,1004.0,
0.0192,0.307,0.645,1060.0,
0.0175,0.28,0.675,1115.0,
0.0156,0.254,0.702,1171.0,
0.0142,0.225,0.74,1227.0,
0.0126,0.202,0.758,1283.0,
0.0111,0.178,0.792,1338.0,
0.00974,0.156,0.81,1394.0,
0.00826,0.136,0.835,1450.0,
0.00703,0.115,0.859,1506.0,
0.00603,0.0973,0.887,1561.0,
0.0051,0.0821,0.892,1617.0,
0.00422,0.0678,0.918,1673.0,
0.00351,0.056,0.925,1729.0,
0.0029,0.0464,0.943,1784.0,
0.00241,0.0386,0.945,1840.0,
0.002,0.0324,0.953,1896.0,
0.0017,0.0273,0.971,1952.0,
0.00146,0.0238,0.965,2007.0,
0.0013,0.0208,0.99,2063.0,
0.00115,0.0187,0.981,2119.0,
