P,A,time,cat
0.0,0.998,0.0,0.023
0.0257,0.955,0.799,
0.0523,0.933,1.598,
0.0789,0.9,2.397,
0.107,0.873,3.196,
0.134,0.856,3.995,
0.162,0.818,4.794,
0.193,0.785,5.593,
0.222,0.761,6.392,
0.255,0.733,7.191,
0.286,0.692,7.99,
0.319,0.669,8.789,
0.356,0.63,9.588,
0.385,0.592,10.39,
0.425,0.554,11.19,
0.467,0.513,11.98,
0.502,0.473,12.78,
0.545,0.442,13.58,
0.59,0.397,14.38,
0.638,0.347,15.18,
0.686,0.296,15.98,
0.732,0.252,16.78,
0.79,0.2,17.58,
0.828,0.148,18.38,
0.892,0.104,19.18,
0.921,0.0676,19.97,
0.96,0.0454,20.77,
0.963,0.0348,21.57,
0.967,0.0302,22.37,
0.963,0.0291,23.17,
