A,P,time,cat
1.001,0.0,0.0,0.01
0.741,0.259,8766.0,
0.61,0.383,17531.0,
0.533,0.467,26297.0,
0.464,0.526,35062.0,
0.41,0.583,43828.0,
0.366,0.623,52593.0,
0.33,0.66,61359.0,
0.296,0.695,70124.0,
0.268,0.724,78890.0,
0.246,0.748,87655.0,
0.224,0.762,96421.0,
0.205,0.783,105186.0,
0.189,0.806,113952.0,
0.172,0.821,122717.0,
0.159,0.821,131483.0,
0.146,0.846,140248.0,
0.134,0.85,149014.0,
0.124,0.864,157779.0,
0.114,0.875,166545.0,
0.106,0.877,175310.0,
0.0988,0.89,184076.0,
0.0916,0.901,192841.0,
0.0847,0.905,201607.0,
0.0785,0.913,210372.0,
0.0735,0.924,219138.0,
0.0689,0.921,227903.0,
0.0648,0.931,236669.0,
0.0601,0.916,245434.0,
0.0562,0.932,254200.0,
0.053,0.938,262965.0,
0.0496,0.941,271731.0,
0.0466,0.944,280496.0,
0.0437,0.95,289262.0,
