A,P,time,cat
0.991,0.0,0.0,0.064
0.655,0.31,1.168,
0.529,0.417,2.336,
0.462,0.488,3.505,
0.407,0.534,4.673,
0.369,0.592,5.841,
0.329,0.617,7.009,
0.298,0.644,8.178,
0.273,0.67,9.346,
0.249,0.699,10.51,
0.226,0.723,11.68,
0.207,0.742,12.85,
0.192,0.76,14.02,
0.175,0.769,15.19,
0.161,0.783,16.36,
0.148,0.79,17.52,
0.138,0.799,18.69,
0.128,0.824,19.86,
0.118,0.83,21.03,
0.108,0.84,22.2,
0.102,0.852,23.36,
0.0943,0.855,24.53,
0.0881,0.852,25.7,
0.0814,0.857,26.87,
0.076,0.866,28.04,
0.0715,0.868,29.21,
0.0659,0.876,30.37,
0.0621,0.881,31.54,
0.0572,0.886,32.71,
0.0537,0.901,33.88,
0.0505,0.895,35.05,
0.0468,0.902,36.22,
0.0439,0.904,37.38,
0.0415,0.907,38.55,
0.0388,0.904,39.72,
