P,A,time,cat
0.0,0.993,0.0,0.012
0.0,0.993,41.21,
0.0018,0.995,82.42,
0.00259,0.992,124.0,
0.00324,0.997,165.0,
0.00374,0.989,206.0,
0.00423,0.986,247.0,
0.00458,0.989,288.0,
0.00492,0.994,330.0,
0.00521,0.986,371.0,
0.00543,0.988,412.0,
0.00567,0.985,453.0,
0.00575,0.994,494.0,
0.00601,0.982,536.0,
0.00612,0.991,577.0,
0.0063,0.978,618.0,
0.00637,0.98,659.0,
0.00641,0.988,701.0,
0.00647,0.988,742.0,
0.00654,0.982,783.0,
0.00661,0.989,824.0,
0.00676,0.981,865.0,
0.00669,0.974,907.0,
0.00666,0.98,948.0,
0.00681,0.976,989.0,
