P,A,time,cat
0.0,0.999,0.0,0.018000000000000002
0.0015,0.994,43.0,
0.00284,0.988,86.0,
0.00398,1.002,129.0,
0.00493,0.987,172.0,
0.00569,0.988,215.0,
0.00641,0.984,258.0,
0.007,0.974,301.0,
0.00746,0.975,344.0,
0.00798,0.968,387.0,
0.00828,0.981,430.0,
0.0086,0.974,473.0,
0.00881,0.971,516.0,
0.00912,0.982,559.0,
0.00929,0.972,602.0,
0.00942,0.98,645.0,
0.00957,0.984,688.0,
0.00976,0.969,731.0,
0.00995,0.962,774.0,
0.01,0.97,817.0,
0.00987,0.976,860.0,
0.0101,0.975,903.0,
0.0102,0.969,946.0,
0.0101,0.982,989.0,
