P,A,time,cat
0.0,1.001,0.0,0.037
0.253,0.722,4254.0,
0.37,0.602,8508.0,
0.456,0.509,12762.0,
0.534,0.445,17015.0,
0.577,0.392,21269.0,
0.621,0.351,25523.0,
0.656,0.314,29777.0,
0.687,0.283,34031.0,
0.708,0.253,38285.0,
0.735,0.231,42539.0,
0.767,0.208,46792.0,
0.793,0.191,51046.0,
0.797,0.173,55300.0,
0.802,0.157,59554.0,
0.819,0.144,63808.0,
0.842,0.132,68062.0,
0.848,0.121,72316.0,
0.867,0.111,76569.0,
0.856,0.102,80823.0,
0.871,0.094,85077.0,
0.88,0.0863,89331.0,
0.9,0.0794,93585.0,
0.904,0.0722,97839.0,
0.898,0.0664,102092.0,
0.901,0.0607,106346.0,
0.917,0.0565,110600.0,
0.917,0.0519,114854.0,
0.911,0.0482,119108.0,
0.923,0.0446,123362.0,
0.938,0.0413,127616.0,
0.93,0.0378,131869.0,
0.936,0.0345,136123.0,
0.939,0.0322,140377.0,
0.943,0.0298,144631.0,
