P,A,time,cat
0.0,0.996,0.0,0.055499999999999994
0.33,0.627,4716.0,
0.471,0.481,9432.0,
0.576,0.391,14149.0,
0.635,0.321,18865.0,
0.685,0.267,23581.0,
0.727,0.228,28297.0,
0.771,0.192,33014.0,
0.79,0.166,37730.0,
0.808,0.143,42446.0,
0.825,0.121,47162.0,
0.857,0.105,51878.0,
0.862,0.0906,56595.0,
0.864,0.0776,61311.0,
0.884,0.0678,66027.0,
0.892,0.0591,70743.0,
0.893,0.0517,75459.0,
0.903,0.0447,80176.0,
0.917,0.0394,84892.0,
0.914,0.0341,89608.0,
0.927,0.0299,94324.0,
0.923,0.0261,99041.0,
0.923,0.0227,103757.0,
0.934,0.0201,108473.0,
